duration,protocol_type,service,flag,src_bytes,dst_bytes,labels
0,tcp,http,SF,200,4004,normal
0,tcp,smtp,RSTO,13794,2966,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,45,139,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,ftp_data,SF,383,0,normal
0,tcp,http,SF,218,3355,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,csnet_ns,S0,0,0,neptune
0,tcp,http,SF,54540,8314,back
35,tcp,ftp,SF,145,501,normal
0,tcp,private,S0,0,0,neptune
29,tcp,ftp,SF,1500,4152,normal
0,tcp,systat,S0,0,0,neptune
0,udp,private,SF,1,74,satan
0,tcp,http,SF,310,14185,normal
0,tcp,http,SF,259,1175,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,327,1415,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,244,1240,normal
0,tcp,smtp,SF,1834,328,normal
0,tcp,http,SF,309,824,normal
3466,udp,other,SF,147,105,normal
0,tcp,http,SF,184,19969,normal
0,tcp,http,SF,346,2251,normal
0,icmp,eco_i,SF,18,0,ipsweep
5,tcp,smtp,SF,2599,293,mailbomb
0,tcp,http,S0,0,0,neptune
0,tcp,ftp_data,SF,3909,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,whois,S0,0,0,neptune
0,udp,domain_u,SF,44,120,normal
0,tcp,http,SF,229,6912,normal
0,tcp,supdup,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,221,1528,normal
0,tcp,ftp,S0,0,0,neptune
0,udp,domain_u,SF,45,127,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,systat,S0,0,0,neptune
0,tcp,pop_3,RSTO,0,36,mscan
9865,udp,other,SF,147,105,normal
0,tcp,csnet_ns,S0,0,0,neptune
0,tcp,http,SF,322,188,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,325,3636,normal
0,tcp,ftp_data,SF,245,0,normal
0,tcp,private,S0,0,0,neptune
2637,udp,other,SF,147,105,normal
17,tcp,smtp,SF,12385,1393,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,other,REJ,0,0,httptunnel
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,235,1202,normal
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,http,SF,330,1510,normal
0,tcp,http,SF,205,1637,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,210,1305,normal
0,udp,private,SF,28,0,teardrop
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,169,1535,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,308,4504,normal
0,tcp,http,SF,230,1214,normal
8890,tcp,IRC,RSTR,1798,5035,normal
0,udp,domain_u,SF,44,133,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,10389,0,normal
0,tcp,ctf,S0,0,0,neptune
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,211,1792,normal
0,tcp,http,SF,330,7474,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,supdup,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
100,tcp,smtp,SF,11640,1392,normal
0,tcp,http,SF,243,910,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
23,tcp,other,RSTR,0,0,portsweep
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,231,1493,normal
0,icmp,ecr_i,SF,1008,0,smurf
3,tcp,smtp,SF,897,331,normal
0,tcp,http,SF,168,42663,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ldap,REJ,0,0,neptune
0,tcp,nnsp,S0,0,0,neptune
0,tcp,http,SF,241,1544,normal
0,tcp,ldap,REJ,0,0,neptune
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,222,685,normal
0,tcp,uucp_path,S0,0,0,neptune
0,udp,private,SF,28,0,teardrop
1,tcp,smtp,SF,2599,293,mailbomb
0,udp,other,SF,146,0,normal
0,udp,domain_u,SF,45,45,normal
0,tcp,http,SF,267,1423,normal
0,tcp,http,SF,367,3586,normal
0,tcp,http,SF,297,19311,normal
0,tcp,klogin,S0,0,0,neptune
0,tcp,sunrpc,S0,0,0,neptune
281,tcp,ftp,SF,162,599,warezmaster
2,tcp,ftp,SF,1194,2447,warezclient
0,tcp,nntp,S0,0,0,neptune
0,icmp,ecr_i,SF,30,0,normal
0,tcp,http,S0,0,0,neptune
0,tcp,smtp,SF,12045,1429,normal
0,tcp,imap4,S0,0,0,mscan
0,tcp,telnet,S1,91,2832,normal
0,tcp,http,SF,286,1399,normal
0,tcp,private,REJ,0,0,neptune
1,tcp,smtp,SF,1528,332,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,private,S0,0,0,neptune
0,tcp,smtp,SF,3862,333,normal
0,udp,private,SF,100,0,nmap
0,tcp,private,REJ,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
0,tcp,http,SF,221,2270,normal
0,udp,domain_u,SF,41,57,normal
0,udp,other,SF,146,0,normal
0,tcp,http,SF,313,1612,normal
1,tcp,smtp,SF,1279,331,normal
0,tcp,private,REJ,0,0,saint
0,tcp,private,REJ,0,0,neptune
0,tcp,private,SH,0,0,nmap
0,tcp,http,SF,346,176,normal
0,tcp,http,SF,301,24222,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,smtp,SF,689,329,normal
0,tcp,nnsp,REJ,0,0,neptune
0,tcp,http,SF,294,18177,normal
8,tcp,smtp,SF,914,329,normal
0,udp,private,SF,53,53,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ftp,SF,26,157,guess_passwd
0,tcp,http,SF,161,6684,normal
0,udp,private,SF,1,0,satan
0,tcp,Z39_50,REJ,0,0,neptune
0,tcp,http,SF,243,1624,normal
0,tcp,http,SF,245,1805,normal
0,tcp,smtp,SF,1242,404,normal
0,udp,private,SF,1,0,satan
0,tcp,ftp_data,SF,2881,0,normal
0,tcp,http,SF,314,7332,normal
31,tcp,ftp,SF,1000,3074,normal
0,udp,private,SF,43,43,snmpguess
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,44,135,normal
0,tcp,telnet,S1,91,2832,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,smtp,SF,12648,1392,normal
0,tcp,http,S0,0,0,neptune
20,tcp,smtp,SF,978,404,normal
0,tcp,private,S0,0,0,neptune
0,tcp,auth,SF,13,38,normal
0,tcp,http,S0,0,0,normal
0,tcp,klogin,S0,0,0,neptune
0,tcp,smtp,REJ,0,0,normal
0,tcp,sunrpc,REJ,0,0,mscan
0,tcp,http,SF,227,9859,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,http_443,S0,0,0,neptune
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,vmnet,REJ,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,supdup,S0,0,0,neptune
0,udp,domain_u,SF,44,133,normal
0,tcp,http,SF,220,314,normal
0,tcp,http,SF,311,3222,normal
0,tcp,http,SF,236,370,normal
0,udp,domain_u,SF,44,153,normal
0,tcp,http,SF,312,693,normal
0,udp,domain_u,SF,43,131,normal
0,tcp,http,SF,280,342,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,imap4,RSTO,0,44,mscan
0,tcp,ssh,REJ,0,0,neptune
0,tcp,telnet,S0,0,0,neptune
2,tcp,finger,SF,10,272,normal
0,udp,domain_u,SF,44,113,normal
0,tcp,smtp,SF,2142,408,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http_443,REJ,0,0,neptune
0,udp,private,SF,1,0,satan
0,udp,domain_u,SF,46,46,normal
0,udp,domain_u,SF,43,43,normal
1,tcp,private,RSTOS0,0,0,portsweep
0,tcp,http,SF,209,933,normal
0,tcp,http,SF,220,16684,normal
0,tcp,http,REJ,0,0,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,334,2840,normal
0,tcp,Z39_50,S0,0,0,neptune
1,tcp,pop_3,RSTO,0,36,mscan
0,tcp,kshell,S0,0,0,neptune
0,udp,private,SF,53,50,normal
0,tcp,http,SF,333,10910,normal
0,tcp,http,SF,218,362,normal
0,tcp,link,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,satan
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,netbios_ssn,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,http,S0,0,0,apache2
0,udp,domain_u,SF,44,129,normal
0,tcp,http,SF,259,1402,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,tcp,http,SF,204,6356,normal
26728,tcp,private,RSTR,1,0,portsweep
0,tcp,sunrpc,REJ,0,0,mscan
2,tcp,smtp,SF,1043,366,normal
0,tcp,other,REJ,0,0,satan
0,tcp,private,REJ,0,0,neptune
0,tcp,smtp,SF,1549,333,normal
4,tcp,pop_3,SF,32,93,guess_passwd
0,tcp,http,SF,357,247,normal
0,tcp,http,SF,315,337,normal
0,icmp,eco_i,SF,30,0,normal
0,tcp,other,SF,8325,0,normal
0,udp,private,SF,46,46,normal
0,tcp,http,S0,0,0,neptune
0,tcp,http,SF,176,3871,normal
1,tcp,pop_3,RSTO,0,36,mscan
0,tcp,telnet,RSTO,0,0,neptune
0,tcp,finger,SF,10,222,normal
0,tcp,ftp_data,SF,3690,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,echo,RSTO,0,0,neptune
0,udp,domain_u,SF,70,44,normal
0,tcp,private,S0,0,0,neptune
0,tcp,vmnet,S0,0,0,neptune
0,tcp,http,SF,382,400,normal
0,tcp,http,SF,253,1019,normal
0,tcp,private,REJ,0,0,portsweep
0,tcp,imap4,REJ,0,0,mscan
0,udp,domain_u,SF,45,134,normal
0,tcp,ftp_data,SF,4892,0,normal
0,tcp,smtp,SF,3650,389,normal
11,tcp,smtp,SF,13180,1361,normal
0,udp,domain_u,SF,42,42,normal
23,tcp,ftp,SF,287,903,normal
0,tcp,http,S0,0,0,neptune
0,udp,private,SF,207,0,nmap
0,tcp,ftp_data,SF,0,5921,loadmodule
0,tcp,courier,S0,0,0,neptune
0,tcp,vmnet,S0,0,0,neptune
0,tcp,domain,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,301,7689,normal
0,tcp,http,SF,232,9567,normal
0,udp,private,SF,105,105,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,Z39_50,REJ,0,0,neptune
0,tcp,http,SF,290,2167,normal
1,tcp,smtp,SF,1069,333,normal
0,tcp,http,SF,301,2047,normal
0,tcp,http,SF,220,8808,normal
0,tcp,netbios_ssn,S0,0,0,neptune
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,http,SF,54540,8314,back
13328,tcp,other,RSTR,1,0,portsweep
7294,tcp,telnet,SF,0,44,processtable
948,tcp,http,RSTR,53584,0,apache2
0,tcp,private,S0,0,0,neptune
0,tcp,klogin,S0,0,0,neptune
0,tcp,other,S0,0,0,saint
14218,tcp,other,RSTR,1,0,portsweep
4,tcp,smtp,SF,1496,323,normal
0,tcp,http,SF,287,261,normal
4,tcp,http,SF,180,1911,normal
0,udp,domain_u,SF,44,44,normal
0,icmp,eco_i,SF,8,0,nmap
0,tcp,http,SF,211,5059,normal
0,tcp,http,SF,205,13613,normal
0,tcp,http,SF,238,502,normal
0,tcp,http,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,199,173,normal
0,tcp,courier,S0,0,0,neptune
0,tcp,http,SF,286,751,normal
0,tcp,other,REJ,0,0,httptunnel
0,tcp,smtp,S1,50,156,normal
0,tcp,other,SF,15876,0,normal
0,udp,private,SF,1,0,normal
0,tcp,http,SF,304,1380,normal
0,tcp,http,SF,231,480,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,ftp_data,SF,175337,0,normal
0,tcp,http,SF,196,1352,normal
0,tcp,private,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,domain_u,SF,29,0,normal
0,icmp,urp_i,SF,183,0,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,45,135,normal
0,tcp,http,REJ,0,0,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,http,SF,332,388,normal
0,tcp,http,SF,253,1487,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,REJ,0,0,normal
0,icmp,eco_i,SF,8,0,nmap
0,tcp,ftp_data,SF,12,0,normal
0,tcp,link,S0,0,0,neptune
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,private,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,private,SF,1,0,satan
0,tcp,http,SF,242,561,normal
0,tcp,domain,S0,0,0,neptune
0,tcp,http,SF,237,607,normal
0,tcp,http,SF,338,1484,normal
4,tcp,smtp,SF,971,330,normal
0,tcp,http,SF,180,5866,normal
0,tcp,http,SF,215,301,normal
0,tcp,http,SF,236,14997,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,45,76,normal
0,tcp,http,REJ,0,0,normal
0,tcp,netbios_ssn,S0,0,0,neptune
0,tcp,http,SF,353,14008,normal
0,tcp,http,SF,309,950,normal
0,tcp,systat,REJ,0,0,neptune
0,tcp,nnsp,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,210,650,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,http,SF,236,5280,normal
0,tcp,smtp,SF,1361,482,normal
0,tcp,smtp,SF,1005,331,normal
0,tcp,http,SF,231,6827,normal
0,tcp,echo,RSTO,0,0,neptune
0,tcp,http,SF,296,511,normal
0,udp,domain_u,SF,45,45,normal
0,tcp,kshell,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,domain_u,SF,42,42,normal
0,tcp,ftp_data,SF,95,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,mtp,S0,0,0,neptune
0,tcp,klogin,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,310,1587,normal
3,tcp,smtp,SF,757,338,normal
16805,tcp,other,RSTR,1,0,portsweep
0,tcp,http,SF,237,2229,normal
0,tcp,domain,S0,0,0,neptune
8036,tcp,telnet,SF,0,44,processtable
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,207,0,nmap
0,tcp,http,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,private,SF,45,0,snmpguess
0,tcp,http,SF,313,1361,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,263,272,normal
1021,tcp,http,RSTR,3944,0,apache2
0,udp,domain_u,SF,74,43,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,222,6083,normal
0,tcp,smtp,SF,1556,327,normal
0,tcp,http,SF,319,396,normal
0,tcp,http,SF,328,243,normal
0,tcp,private,S0,0,0,neptune
4,tcp,auth,SF,10,37,normal
0,tcp,telnet,RSTO,0,15,mscan
0,tcp,uucp_path,REJ,0,0,neptune
0,tcp,http,SF,282,9985,normal
0,udp,domain_u,SF,43,136,normal
0,tcp,auth,SF,10,36,normal
3,tcp,pop_3,RSTO,0,36,mscan
0,udp,other,SF,516,4,normal
13468,tcp,other,RSTR,1,0,portsweep
0,tcp,ftp,S0,0,0,neptune
0,udp,private,SF,28,0,teardrop
0,tcp,courier,S0,0,0,neptune
0,tcp,whois,REJ,0,0,neptune
0,udp,domain_u,SF,46,132,normal
0,udp,domain_u,SF,45,114,normal
8092,tcp,telnet,SF,0,15,processtable
45,tcp,telnet,SF,2336,4201,buffer_overflow
8220,tcp,telnet,SF,0,15,processtable
0,tcp,private,SH,0,0,nmap
0,tcp,http,SF,344,1775,normal
0,udp,domain_u,SF,42,42,normal
27,udp,domain_u,SF,103,45,normal
0,tcp,http,SF,204,604,normal
0,tcp,smtp,SF,855,575,normal
0,tcp,http,SF,295,2649,normal
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,236,2625,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
9,tcp,smtp,SF,845,334,normal
0,tcp,mtp,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,pop_3,SF,80,23267,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,203,417,normal
0,tcp,http,SF,346,1798,normal
0,tcp,http,SF,183,468,normal
0,tcp,http,SF,327,4930,normal
0,tcp,exec,S0,0,0,neptune
0,tcp,efs,S0,0,0,neptune
0,tcp,telnet,S3,0,44,processtable
0,tcp,http,SF,177,3585,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,247,7340,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,exec,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,http,SF,257,397,normal
0,udp,domain_u,SF,44,97,normal
0,udp,domain_u,SF,44,70,normal
0,tcp,private,SH,0,0,nmap
0,udp,domain_u,SF,44,133,normal
0,tcp,iso_tsap,S0,0,0,neptune
2583,udp,other,SF,146,105,normal
0,tcp,ctf,S0,0,0,neptune
0,tcp,ftp_data,SF,740,0,normal
0,tcp,ftp_data,SF,245,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,smtp,SF,3134,327,normal
0,tcp,private,REJ,0,0,satan
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,293,253,normal
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,ftp_data,REJ,0,0,satan
0,icmp,eco_i,SF,30,0,normal
0,tcp,private,SH,0,0,nmap
0,tcp,domain,S0,0,0,neptune
0,tcp,http,SF,293,599,normal
0,tcp,http,SF,271,4146,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,283,679,normal
0,tcp,http,SF,255,3112,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,190,1925,normal
0,tcp,http,SF,208,2404,normal
0,tcp,mtp,S0,0,0,neptune
0,tcp,http,SF,218,241,normal
0,tcp,http,SF,149,35701,normal
0,tcp,private,S0,0,0,neptune
0,tcp,smtp,SF,7074,374,normal
0,tcp,private,S0,0,0,neptune
116,tcp,telnet,RSTO,0,0,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,1,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,sql_net,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,smtp,S0,0,0,neptune
0,tcp,http,SF,228,1319,normal
0,tcp,other,SF,240,614,httptunnel
0,tcp,http,SF,309,2507,normal
0,tcp,kshell,S0,0,0,neptune
0,udp,domain_u,SF,46,46,normal
1,tcp,smtp,SF,1639,330,normal
9,tcp,smtp,SF,694,330,normal
0,tcp,http,SF,233,493,normal
6,tcp,pop_3,SF,30,93,guess_passwd
0,udp,private,SF,48,0,snmpguess
0,udp,domain_u,SF,45,45,normal
0,tcp,private,S0,0,0,neptune
0,tcp,uucp,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,315,607,normal
0,udp,domain_u,SF,42,42,normal
0,tcp,nntp,S0,0,0,neptune
0,tcp,http,SF,350,5280,normal
0,icmp,urp_i,SF,78,0,normal
0,tcp,imap4,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,smtp,SF,547,329,normal
0,udp,domain_u,SF,45,110,normal
0,tcp,http,SF,228,6068,normal
0,tcp,http,SF,201,1865,normal
0,tcp,http,SF,182,6744,normal
0,tcp,discard,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,smtp,SF,861,331,normal
0,tcp,http,SF,231,1098,normal
0,udp,domain_u,SF,45,129,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
1360,udp,other,SF,147,105,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,54,55,normal
0,icmp,eco_i,SF,8,0,nmap
0,tcp,http_443,REJ,0,0,neptune
0,tcp,Z39_50,REJ,0,0,neptune
0,udp,domain_u,SF,45,79,normal
0,tcp,ftp_data,SF,879,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,systat,S0,0,0,neptune
0,tcp,http,SF,309,828,normal
0,tcp,smtp,SF,1412,326,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,296,1478,normal
0,tcp,private,REJ,0,0,portsweep
0,tcp,http,SF,190,2325,normal
23,tcp,ftp,SF,231,770,normal
0,tcp,netbios_ns,S0,0,0,neptune
0,tcp,domain,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,224,1674,normal
0,tcp,auth,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,253,4849,normal
0,tcp,efs,REJ,0,0,neptune
0,tcp,http,SF,197,1485,normal
0,tcp,http,SF,311,612,normal
0,tcp,http,SF,211,9443,normal
0,tcp,http,SF,221,408,normal
0,tcp,kshell,REJ,0,0,neptune
0,tcp,http,SF,54540,8314,back
0,udp,private,SF,28,0,teardrop
0,tcp,http,SF,197,7302,normal
0,tcp,private,RSTR,0,0,portsweep
0,tcp,klogin,S0,0,0,neptune
0,tcp,http,SF,208,1711,normal
2,tcp,ftp_data,SF,2194619,0,normal
0,tcp,http,SF,409,6033,normal
1,tcp,pop_3,RSTO,0,36,mscan
0,tcp,ftp_data,SF,687,0,normal
0,tcp,http,SF,338,11868,normal
0,tcp,http,RSTR,54540,8314,back
0,tcp,private,S0,0,0,neptune
0,tcp,other,SF,61298,0,normal
0,tcp,echo,S0,0,0,neptune
0,tcp,netstat,S0,0,0,neptune
7577,tcp,telnet,SF,0,44,processtable
0,tcp,kshell,S0,0,0,neptune
1,tcp,http,SF,384,546,normal
0,tcp,domain,REJ,0,0,neptune
0,tcp,ftp,SF,26,157,guess_passwd
0,tcp,echo,RSTO,0,0,neptune
0,tcp,http,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,private,SF,215,0,nmap
0,tcp,private,S0,0,0,neptune
0,tcp,ldap,S0,0,0,neptune
0,udp,domain_u,SF,45,131,normal
0,tcp,http,SF,316,1621,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,ftp_data,SF,59,0,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,43,133,normal
0,tcp,http,SF,291,1338,normal
0,tcp,http,SF,331,2029,normal
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,sunrpc,REJ,0,0,mscan
0,tcp,http,SF,219,619,normal
0,tcp,http,SF,303,7132,normal
0,tcp,http,SF,54540,8314,back
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,207,1345,normal
0,tcp,ctf,S0,0,0,neptune
0,tcp,smtp,SF,756,334,normal
0,tcp,netbios_dgm,S0,0,0,neptune
282,tcp,ftp,SF,162,597,warezmaster
0,udp,private,SF,105,145,normal
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,http,SF,261,3913,normal
0,icmp,urp_i,SF,70,0,normal
0,tcp,http,SF,236,3684,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,pm_dump,SF,44,556,mscan
0,icmp,tim_i,SF,564,0,normal
0,tcp,other,RSTR,0,0,normal
0,tcp,http,SF,308,1915,normal
0,tcp,imap4,S0,0,0,neptune
13618,tcp,other,RSTR,1,0,portsweep
0,tcp,http,SF,349,2920,normal
0,tcp,http,SF,212,293,normal
0,tcp,discard,S0,0,0,neptune
0,tcp,http,SF,262,4966,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,telnet,S0,0,0,neptune
0,tcp,netbios_ssn,RSTR,0,0,portsweep
0,tcp,http,SF,207,808,normal
0,tcp,ftp_data,SF,641,0,normal
0,tcp,http,SF,284,666,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,294,350,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,http,SF,300,315,normal
0,tcp,klogin,S0,0,0,neptune
0,tcp,telnet,SF,126,174,guess_passwd
0,tcp,pop_3,REJ,0,0,mscan
0,tcp,http,SF,217,1164,normal
0,tcp,ctf,REJ,0,0,neptune
0,tcp,imap4,S0,0,0,neptune
0,tcp,http,SF,151,429,normal
0,tcp,http,SF,145,10498,normal
0,tcp,http,REJ,0,0,normal
0,udp,domain_u,SF,44,44,normal
0,tcp,http,SF,309,25578,normal
0,tcp,ftp_data,SF,74,0,normal
0,tcp,private,REJ,0,0,ipsweep
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,368,200,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,313,1092,normal
0,tcp,uucp,S0,0,0,neptune
0,udp,private,SF,53,51,normal
0,tcp,http,SF,54540,8314,back
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,exec,RSTO,0,0,neptune
0,tcp,hostnames,REJ,0,0,neptune
0,tcp,http,SF,255,455,normal
0,udp,private,SF,105,146,normal
0,tcp,http,S1,250,42340,normal
0,tcp,courier,S0,0,0,neptune
0,tcp,private,REJ,0,0,ipsweep
0,tcp,http,SF,259,17518,normal
0,tcp,http,SF,194,873,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,355,535,normal
13,tcp,smtp,SF,1718,477,normal
1,tcp,smtp,SF,745,332,normal
0,icmp,ecr_i,SF,1480,0,pod
0,tcp,http,S1,209,10110,normal
0,tcp,http,SF,312,3222,normal
0,tcp,ftp_data,SF,3468,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,REJ,0,0,neptune
0,tcp,http,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,159,5342,normal
15,tcp,smtp,SF,1468,336,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,201,978,normal
4,tcp,pop_3,SF,26,93,guess_passwd
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,http,SF,219,405,normal
0,tcp,http,REJ,0,0,normal
0,tcp,efs,REJ,0,0,neptune
0,tcp,ftp_data,SF,7673,0,normal
5647,udp,other,SF,146,105,normal
0,tcp,http,SF,224,14593,normal
0,tcp,http,SF,216,337,normal
0,tcp,http,SF,193,1643,normal
1,tcp,smtp,SF,920,328,normal
0,tcp,ftp_data,SF,37,0,normal
0,tcp,http,SF,305,759,normal
1,tcp,smtp,SF,1031,326,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,261,3973,normal
0,tcp,http,SF,270,281,normal
0,tcp,private,S0,0,0,neptune
1,tcp,pop_3,SF,49,1871,normal
0,udp,private,SF,28,0,teardrop
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
